datetime,Actual,Predicted,Error
2005-03-23 12:00:00,1.9,1.9931225942912842,-0.09312259429128433
2005-03-23 13:00:00,2.4,2.073291515248446,0.326708484751554
2005-03-23 14:00:00,2.4,2.428111221181893,-0.028111221181893242
2005-03-23 15:00:00,2.2,2.4837553475457006,-0.2837553475457004
2005-03-23 16:00:00,2.5,2.726982986609515,-0.226982986609515
2005-03-23 17:00:00,3.9,3.1820468658549523,0.7179531341450476
2005-03-23 18:00:00,6.2,4.50838883589895,1.69161116410105
2005-03-23 19:00:00,7.2,5.502974940004507,1.697025059995493
2005-03-23 20:00:00,3.9,4.822623396562046,-0.9226233965620465
2005-03-23 21:00:00,2.4,2.7091143761263767,-0.3091143761263768
2005-03-23 22:00:00,2.3,1.91803512888806,0.3819648711119399
2005-03-23 23:00:00,1.9,2.102301245658846,-0.202301245658846
2005-03-24 00:00:00,1.7,1.6186602404093007,0.08133975959069928
2005-03-24 01:00:00,0.9,1.4585471951888989,-0.5585471951888988
2005-03-24 02:00:00,0.7,0.9414748939399641,-0.24147489393996413
2005-03-24 03:00:00,0.5,0.792785804313572,-0.29278580431357204
2005-03-24 04:00:00,0.4,0.6160138460623982,-0.21601384606239815
2005-03-24 05:00:00,0.4,0.7398554627329206,-0.33985546273292055
2005-03-24 06:00:00,0.7,1.087911720007952,-0.38791172000795204
2005-03-24 07:00:00,3.1,2.246192582622471,0.8538074173775292
2005-03-24 08:00:00,3.4,4.498543581437575,-1.0985435814375752
2005-03-24 09:00:00,3.5,2.889565193692428,0.610434806307572
2005-03-24 10:00:00,3.2,3.2773360940944163,-0.07733609409441611
2005-03-24 11:00:00,3.2,3.074751720326806,0.12524827967319396
2005-03-24 12:00:00,3.3,3.321429848907705,-0.021429848907705384
2005-03-24 13:00:00,3.0,3.153981441642844,-0.153981441642844
2005-03-24 14:00:00,2.0,2.9062086399878657,-0.9062086399878657
2005-03-24 15:00:00,2.3,2.220010268726061,0.0799897312739386
2005-03-24 16:00:00,2.2,2.80172728062707,-0.6017272806270699
2005-03-24 17:00:00,2.7,2.6741385140959224,0.025861485904077774
2005-03-24 18:00:00,5.9,3.376433588485459,2.5235664115145413
2005-03-24 19:00:00,7.5,5.279411997652637,2.2205880023473634
2005-03-24 20:00:00,5.0,5.6351141868488055,-0.6351141868488055
2005-03-24 21:00:00,4.0,3.5427737664313543,0.45722623356864567
2005-03-24 22:00:00,2.7,3.058074960296811,-0.35807496029681074
2005-03-24 23:00:00,2.0,2.121787344662666,-0.12178734466266583
2005-03-25 00:00:00,1.5,1.6576120469836915,-0.15761204698369147
2005-03-25 01:00:00,1.0,1.4424541421199275,-0.4424541421199275
2005-03-25 02:00:00,1.0,0.985015796921898,0.014984203078101999
2005-03-25 03:00:00,0.9,1.0745444744131845,-0.17454447441318444
2005-03-25 04:00:00,0.8,0.9475939517087938,-0.14759395170879375
2005-03-25 05:00:00,0.6,1.0437834838054387,-0.44378348380543875
2005-03-25 06:00:00,1.0,1.2007331836853248,-0.20073318368532478
2005-03-25 07:00:00,3.2,2.7209362395249475,0.4790637604750527
2005-03-25 08:00:00,4.3,4.2422004100839965,0.05779958991600331
2005-03-25 09:00:00,2.7,3.6679662894306375,-0.9679662894306373
2005-03-25 10:00:00,1.6,2.500699221666596,-0.9006992216665961
2005-03-25 11:00:00,1.4,1.9178159574590625,-0.5178159574590626
2005-03-25 12:00:00,2.3,2.362453102009778,-0.06245310200977805
2005-03-25 13:00:00,2.1,3.148862079056143,-1.0488620790561427
2005-03-25 14:00:00,1.4,2.175033661655809,-0.7750336616558089
2005-03-25 15:00:00,3.4,2.191033744937799,1.208966255062201
2005-03-25 16:00:00,3.8,3.9872513312938698,-0.18725133129386995
2005-03-25 17:00:00,4.9,4.388173752993017,0.511826247006983
2005-03-25 18:00:00,5.7,5.075265294631566,0.624734705368434
2005-03-25 19:00:00,5.5,5.225011336731392,0.2749886632686076
2005-03-25 20:00:00,3.9,4.2054192428799935,-0.30541924287999356
2005-03-25 21:00:00,3.1,2.9234966837009444,0.1765033162990557
2005-03-25 22:00:00,2.0,2.688484167944466,-0.6884841679444662
2005-03-25 23:00:00,2.5,1.9148668477920818,0.5851331522079182
2005-03-26 00:00:00,2.2,2.215384831343076,-0.015384831343075778
2005-03-26 01:00:00,1.5,1.8402152689738756,-0.34021526897387555
2005-03-26 02:00:00,1.2,1.5240295664259473,-0.3240295664259474
2005-03-26 03:00:00,1.2,1.2168483702777058,-0.016848370277705804
2005-03-26 04:00:00,0.8,1.242111374584297,-0.44211137458429706
2005-03-26 05:00:00,0.1,1.040146176649752,-0.940146176649752
2005-03-26 06:00:00,1.1,0.7470871687923873,0.35291283120761274
2005-03-26 07:00:00,1.7,1.7301419723452647,-0.030141972345264723
2005-03-26 08:00:00,2.1,2.467161858743366,-0.36716185874336604
2005-03-26 09:00:00,2.3,1.9913424684195538,0.30865753158044607
2005-03-26 10:00:00,2.1,2.3034156826679153,-0.2034156826679152
2005-03-26 11:00:00,1.9,2.063932495169689,-0.16393249516968922
2005-03-26 12:00:00,1.7,2.1402640682627343,-0.44026406826273434
2005-03-26 13:00:00,1.3,1.8060620455174579,-0.5060620455174578
2005-03-26 14:00:00,1.3,1.5146575555317616,-0.21465755553176158
2005-03-26 15:00:00,1.6,1.956526114736531,-0.35652611473653084
2005-03-26 16:00:00,2.2,1.9535905652134593,0.24640943478654087
2005-03-26 17:00:00,2.3,2.5731021637833016,-0.27310216378330177
2005-03-26 18:00:00,2.2,2.5068162933276725,-0.30681629332767235
2005-03-26 19:00:00,2.0,2.075827953662336,-0.07582795366233608
2005-03-26 20:00:00,2.3,1.889412189245297,0.41058781075470274
2005-03-26 21:00:00,2.2,2.0732520942765045,0.1267479057234957
2005-03-26 22:00:00,1.6,2.0398365036412547,-0.4398365036412546
2005-03-26 23:00:00,1.6,1.7030921540875585,-0.10309215408755845
2005-03-27 00:00:00,1.3,1.5121648789814754,-0.2121648789814754
2005-03-27 01:00:00,1.0,1.1590455790833523,-0.15904557908335226
2005-03-27 02:00:00,1.0,0.8814661996725457,0.11853380032745431
2005-03-27 03:00:00,1.0,0.9331819086878741,0.0668180913121259
2005-03-27 04:00:00,0.8,0.86172853551332,-0.061728535513319915
2005-03-27 05:00:00,0.7,0.9457752644059803,-0.2457752644059803
2005-03-27 06:00:00,1.1,1.1589862153070258,-0.05898621530702575
2005-03-27 07:00:00,1.1,2.1911962748806495,-1.0911962748806494
2005-03-27 08:00:00,1.1,1.349405007924198,-0.24940500792419784
2005-03-27 09:00:00,1.4,1.3956999822704566,0.0043000177295433595
2005-03-27 10:00:00,1.3,1.938482801874481,-0.638482801874481
2005-03-27 11:00:00,1.5,1.609298745011139,-0.1092987450111389
2005-03-27 12:00:00,1.3,1.7008567122464173,-0.4008567122464173
2005-03-27 13:00:00,0.8,1.443683970233568,-0.6436839702335679
2005-03-27 14:00:00,0.9,1.0072043208573391,-0.10720432085733911
2005-03-27 15:00:00,1.4,1.1679218632026085,0.23207813679739142
2005-03-27 16:00:00,1.8,2.0298487287965186,-0.22984872879651852
2005-03-27 17:00:00,1.6,2.186810416941857,-0.5868104169418569
2005-03-27 18:00:00,1.8,1.9646198370169852,-0.16461983701698513
2005-03-27 19:00:00,2.1,1.8173143549553568,0.28268564504464333
2005-03-27 20:00:00,1.9,1.8910435366477558,0.008956463352244093
2005-03-27 21:00:00,1.7,1.7775894976921771,-0.07758949769217716
2005-03-27 22:00:00,1.9,1.670457805139324,0.22954219486067595
2005-03-27 23:00:00,1.6,1.8413475961072236,-0.24134759610722356
2005-03-28 00:00:00,1.2,1.4332042769560933,-0.23320427695609336
2005-03-28 01:00:00,1.0,0.9862408553623515,0.01375914463764849
2005-03-28 02:00:00,1.0,0.9035199603299976,0.0964800396700024
2005-03-28 03:00:00,0.8,0.9305252509148159,-0.13052525091481582
2005-03-28 04:00:00,0.6,0.7086981564962201,-0.10869815649622017
2005-03-28 05:00:00,0.6,0.788269469269303,-0.188269469269303
2005-03-28 06:00:00,1.0,1.1431065433813472,-0.1431065433813472
2005-03-28 07:00:00,1.0,2.086780029708405,-1.0867800297084051
2005-03-28 08:00:00,1.3,1.3461623692797184,-0.046162369279718396
2005-03-28 09:00:00,1.5,1.6336691819512035,-0.13366918195120348
2005-03-28 10:00:00,1.6,1.8444631978412265,-0.2444631978412264
2005-03-28 11:00:00,1.4,1.7400947601451073,-0.3400947601451074
2005-03-28 12:00:00,1.4,1.6173646185885973,-0.21736461858859735
2005-03-28 13:00:00,1.2,1.5391091427758885,-0.33910914277588855
2005-03-28 14:00:00,1.3,1.5205118933138102,-0.22051189331381016
2005-03-28 15:00:00,1.4,1.6100714262024183,-0.21007142620241837
2005-03-28 16:00:00,1.6,1.8613294269106744,-0.2613294269106743
2005-03-28 17:00:00,2.8,2.335866997042728,0.46413300295727167
2005-03-28 18:00:00,3.7,3.6007240494420634,0.09927595055793681
2005-03-28 19:00:00,2.9,3.67132334510386,-0.7713233451038599
2005-03-28 20:00:00,1.8,2.1588796899339706,-0.35887968993397057
2005-03-28 21:00:00,1.6,1.6833971205443439,-0.08339712054434378
2005-03-28 22:00:00,1.7,1.6625792394177685,0.03742076058223143
2005-03-28 23:00:00,1.5,1.6350558688611263,-0.1350558688611263
2005-03-29 00:00:00,1.0,1.3209468811591367,-0.3209468811591367
2005-03-29 01:00:00,0.8,0.8683993260606031,-0.06839932606060306
2005-03-29 02:00:00,0.5,0.7136842611053618,-0.21368426110536176
2005-03-29 03:00:00,0.5,0.5260993063989808,-0.026099306398980837
2005-03-29 04:00:00,0.5,0.580868165516688,-0.08086816551668796
2005-03-29 05:00:00,1.0,0.8516832232749675,0.14831677672503252
2005-03-29 06:00:00,3.0,2.6824124628269512,0.3175875371730488
2005-03-29 07:00:00,5.1,4.1982055738521336,0.9017944261478661
2005-03-29 08:00:00,4.3,4.195961372315011,0.1040386276849885
2005-03-29 09:00:00,3.3,3.3249606077734417,-0.02496060777344189
2005-03-29 10:00:00,2.4,2.847479460692553,-0.44747946069255295
2005-03-29 11:00:00,2.4,2.162208124050001,0.23779187594999884
2005-03-29 12:00:00,2.5,2.3484191106839702,0.15158088931602975
2005-03-29 13:00:00,2.3,2.3908069364612357,-0.09080693646123583
2005-03-29 14:00:00,2.7,2.373923742651522,0.3260762573484781
2005-03-29 15:00:00,2.7,2.9736704395162685,-0.27367043951626835
2005-03-29 16:00:00,3.3,3.131548226318085,0.16845177368191466
2005-03-29 17:00:00,3.9,4.116767463113214,-0.21676746311321393
2005-03-29 18:00:00,2.6,4.104957941194372,-1.5049579411943719
2005-03-29 19:00:00,3.2,2.5206852840116616,0.6793147159883386
2005-03-29 20:00:00,2.3,2.9385969265568206,-0.6385969265568208
2005-03-29 21:00:00,1.4,2.0347304189867206,-0.6347304189867207
2005-03-29 22:00:00,1.1,1.4217100724406184,-0.32171007244061833
2005-03-29 23:00:00,1.2,1.2930319906223278,-0.09303199062232781
2005-03-30 00:00:00,0.9,1.038997499817766,-0.138997499817766
2005-03-30 01:00:00,0.7,0.7636604980882841,-0.06366049808828411
2005-03-30 02:00:00,0.5,0.6720147720803716,-0.17201477208037164
2005-03-30 03:00:00,0.4,0.5959027733269204,-0.1959027733269204
2005-03-30 04:00:00,0.5,0.5515156388850874,-0.05151563888508737
2005-03-30 05:00:00,0.8,0.907572805940563,-0.10757280594056295
2005-03-30 06:00:00,2.3,1.728964242587987,0.5710357574120128
2005-03-30 07:00:00,2.9,3.74490068000639,-0.8449006800063903
2005-03-30 08:00:00,3.1,3.0905399388327726,0.00946006116722753
2005-03-30 09:00:00,2.7,3.087031906789336,-0.38703190678933597
2005-03-30 10:00:00,1.8,2.3846505163657095,-0.5846505163657094
2005-03-30 11:00:00,1.9,1.869087806584415,0.030912193415584932
2005-03-30 12:00:00,1.8,2.124114632015256,-0.32411463201525614
2005-03-30 13:00:00,1.8,1.945319016854328,-0.1453190168543279
2005-03-30 14:00:00,1.8,1.9226508709318457,-0.12265087093184568
2005-03-30 15:00:00,1.7,2.0008930362946176,-0.3008930362946176
2005-03-30 16:00:00,3.2,2.157724404694887,1.0422755953051133
2005-03-30 17:00:00,3.4,4.152368345472635,-0.7523683454726346
2005-03-30 18:00:00,4.2,3.819503114585351,0.3804968854146491
2005-03-30 19:00:00,3.5,4.007362111450281,-0.5073621114502807
2005-03-30 20:00:00,2.0,2.5949472732287027,-0.5949472732287027
2005-03-30 21:00:00,1.4,1.8551582118632108,-0.4551582118632109
2005-03-30 22:00:00,1.5,1.6111968332401294,-0.11119683324012941
2005-03-30 23:00:00,1.2,1.5811948348939628,-0.3811948348939629
2005-03-31 00:00:00,1.1,1.0158144785499976,0.08418552145000247
2005-03-31 01:00:00,0.7,0.9816336284339524,-0.28163362843395245
2005-03-31 02:00:00,0.6,0.6334854241757959,-0.03348542417579592
2005-03-31 03:00:00,0.5,0.5851131454516291,-0.08511314545162907
2005-03-31 04:00:00,0.6,0.5708982187132083,0.02910178128679164
2005-03-31 05:00:00,0.9,0.995735214554024,-0.095735214554024
2005-03-31 06:00:00,4.0,2.596504390403835,1.403495609596165
2005-03-31 07:00:00,4.1,5.024973434843918,-0.9249734348439187
2005-03-31 08:00:00,1.9,3.0205102808999538,-1.1205102808999539
2005-03-31 09:00:00,1.3,1.8597695443335285,-0.5597695443335284
2005-03-31 10:00:00,1.2,1.3805429356711887,-0.18054293567118873
2005-03-31 11:00:00,1.2,1.3199034759103323,-0.11990347591033235
2005-03-31 12:00:00,1.2,1.4166305694274972,-0.21663056942749725
2005-03-31 13:00:00,0.9,1.4260675498022648,-0.5260675498022648
2005-03-31 14:00:00,1.0,1.227206772110172,-0.22720677211017204
2005-03-31 15:00:00,1.1,1.3856744909686736,-0.2856744909686735
2005-03-31 16:00:00,1.5,1.5050643162205228,-0.005064316220522835
2005-03-31 17:00:00,2.1,2.4148638942079588,-0.3148638942079587
2005-03-31 18:00:00,2.1,2.462080549283818,-0.3620805492838177
2005-03-31 19:00:00,1.5,1.984093625169655,-0.48409362516965504
2005-03-31 20:00:00,1.0,1.4858855616889715,-0.48588556168897146
2005-03-31 21:00:00,0.8,1.1422477611881894,-0.34224776118818934
2005-03-31 22:00:00,0.8,1.0517250935548708,-0.2517250935548707
2005-03-31 23:00:00,0.7,1.0222294942503127,-0.3222294942503128
2005-04-01 00:00:00,0.6,0.6153040137621968,-0.01530401376219681
2005-04-01 01:00:00,0.5,0.5623005197624096,-0.06230051976240958
2005-04-01 02:00:00,0.5,0.5905229300591565,-0.09052293005915646
2005-04-01 03:00:00,0.5,0.505764895283532,-0.005764895283531968
2005-04-01 04:00:00,0.5,0.5254594029067463,-0.02545940290674631
2005-04-01 05:00:00,0.6,0.8061053264271362,-0.2061053264271362
2005-04-01 06:00:00,1.5,1.3857684887186705,0.11423151128132947
2005-04-01 07:00:00,1.9,2.9421156356610516,-1.0421156356610517
2005-04-01 08:00:00,1.3,2.060001502099815,-0.7600015020998148
2005-04-01 09:00:00,1.0,1.3599535895986112,-0.35995358959861123
2005-04-01 10:00:00,1.0,1.1976442886056675,-0.19764428860566752
2005-04-01 11:00:00,1.1,1.201409977884665,-0.10140997788466488
2005-04-01 12:00:00,1.3,1.2005353831406311,0.09946461685936892
2005-04-01 13:00:00,1.0,1.450376958285749,-0.4503769582857491
2005-04-01 14:00:00,1.1,1.290804120227156,-0.19080412022715598
2005-04-01 15:00:00,1.4,1.381455497919845,0.0185445020801549
2005-04-01 16:00:00,1.5,1.8296814327926387,-0.32968143279263873
2005-04-01 17:00:00,1.6,1.840310454429243,-0.24031045442924293
2005-04-01 18:00:00,2.2,2.000409477474711,0.19959052252528897
2005-04-01 19:00:00,1.4,2.3495957002810064,-0.9495957002810065
2005-04-01 20:00:00,0.9,1.2621712130137013,-0.36217121301370125
2005-04-01 21:00:00,0.8,1.0320974202204332,-0.23209742022043311
2005-04-01 22:00:00,1.1,1.1070273588343116,-0.007027358834311492
2005-04-01 23:00:00,1.5,1.3487653405199997,0.15123465948000026
2005-04-02 00:00:00,1.1,1.5032255696635504,-0.4032255696635503
2005-04-02 01:00:00,0.6,0.9013908542244894,-0.3013908542244894
2005-04-02 02:00:00,0.5,0.6087836037174477,-0.10878360371744766
2005-04-02 03:00:00,0.4,0.5951222683308026,-0.1951222683308026
2005-04-02 04:00:00,0.4,0.4726022348793511,-0.07260223487935108
2005-04-02 05:00:00,0.6,0.621913234882793,-0.021913234882793065
2005-04-02 06:00:00,0.9,1.399596097491647,-0.499596097491647
2005-04-02 07:00:00,0.9,1.5842869827669561,-0.6842869827669561
2005-04-02 08:00:00,0.8,1.0904950733320014,-0.2904950733320013
2005-04-02 09:00:00,1.0,1.0018377270493295,-0.0018377270493294962
2005-04-02 10:00:00,0.8,1.1224790691019115,-0.3224790691019115
2005-04-02 11:00:00,0.8,1.0009512984740414,-0.20095129847404136
2005-04-02 12:00:00,1.0,1.0118626441421723,-0.011862644142172307
2005-04-02 13:00:00,0.8,1.2094805379860727,-0.40948053798607265
2005-04-02 14:00:00,0.8,1.1002155655544843,-0.30021556555448425
2005-04-02 15:00:00,0.9,1.129688197317155,-0.22968819731715506
2005-04-02 16:00:00,1.1,1.2634325381389366,-0.16343253813893655
2005-04-02 17:00:00,1.1,1.4309510964765757,-0.3309510964765756
2005-04-02 18:00:00,1.2,1.3660894504185,-0.16608945041849998
2005-04-02 19:00:00,1.1,1.3308429141443954,-0.23084291414439528
2005-04-02 20:00:00,0.8,1.1726968936105748,-0.3726968936105748
2005-04-02 21:00:00,0.7,1.0184851989667227,-0.3184851989667228
2005-04-02 22:00:00,0.7,1.0221042895962016,-0.32210428959620163
2005-04-02 23:00:00,0.8,1.0438851261218063,-0.24388512612180624
2005-04-03 00:00:00,0.8,0.7395979804791657,0.06040201952083435
2005-04-03 01:00:00,0.7,0.7466213171467119,-0.046621317146711916
2005-04-03 02:00:00,0.8,0.7831689661039605,0.01683103389603957
2005-04-03 03:00:00,0.5,0.8653529997040921,-0.3653529997040921
2005-04-03 04:00:00,0.3,0.4444005425184311,-0.1444005425184311
2005-04-03 05:00:00,0.4,0.4400259297915065,-0.04002592979150649
2005-04-03 06:00:00,0.6,0.7128309377509212,-0.11283093775092123
2005-04-03 07:00:00,0.7,1.1674355611857106,-0.4674355611857106
2005-04-03 08:00:00,1.2,0.9970745940088609,0.20292540599113906
2005-04-03 09:00:00,1.4,1.8640327698915886,-0.4640327698915887
2005-04-03 10:00:00,1.3,1.3951021413278397,-0.09510214132783967
2005-04-03 11:00:00,1.4,1.3007942271651254,0.09920577283487453
2005-04-03 12:00:00,1.0,1.3556159637118166,-0.3556159637118166
2005-04-03 13:00:00,1.0,1.09374896125679,-0.09374896125679011
2005-04-03 14:00:00,1.1,1.1486035290013492,-0.04860352900134912
2005-04-03 15:00:00,1.3,1.2366241719432434,0.06337582805675668
2005-04-03 16:00:00,1.4,1.6635527983577463,-0.26355279835774637
2005-04-03 17:00:00,1.2,1.7558784899001387,-0.5558784899001388
2005-04-03 18:00:00,2.7,1.515684410831705,1.1843155891682953
2005-04-03 19:00:00,2.5,3.0099076414610306,-0.5099076414610306
2005-04-03 20:00:00,1.5,1.9899743629990758,-0.4899743629990758
2005-04-03 21:00:00,1.6,1.581406498286791,0.01859350171320906
2005-04-03 22:00:00,1.2,1.6786788377924675,-0.47867883779246756
2005-04-03 23:00:00,0.9,1.411179822692142,-0.5111798226921419
2005-04-04 00:00:00,0.6,0.8291157840991992,-0.2291157840991992
2005-04-04 01:00:00,0.5,0.4554785948216145,0.04452140517838549
2005-04-04 02:00:00,0.4,0.515134094180183,-0.11513409418018294
2005-04-04 03:00:00,0.4,0.4643937254123557,-0.06439372541235566
2005-04-04 04:00:00,0.5,0.42125480036395974,0.07874519963604026
2005-04-04 05:00:00,1.1,0.8044835343491569,0.2955164656508432
2005-04-04 06:00:00,4.0,2.857652370822534,1.1423476291774661
2005-04-04 07:00:00,5.0,4.530834334933806,0.4691656650661944
2005-04-04 08:00:00,3.9,4.095330609302172,-0.19533060930217205
2005-04-04 09:00:00,3.1,2.761535414219147,0.33846458578085326
2005-04-04 10:00:00,2.4,3.109018481363678,-0.7090184813636782
2005-04-04 11:00:00,2.4,2.1195560251034893,0.28044397489651063
2005-04-04 12:00:00,2.1,2.3211524181078858,-0.22115241810788566
2005-04-04 13:00:00,2.2,2.0754058469423438,0.12459415305765642
